,Gamma,birth,death,diff
11,100.26,9.606470108032228,9.607765197753906,0.0012950897216779111
7,100.26,9.826114654541016,9.827774047851562,0.001659393310546875
13,100.26,9.576066970825195,9.57809352874756,0.0020265579223650576
33,100.26,8.51503849029541,8.518874168395996,0.0038356781005859375
21,100.26,9.45203685760498,9.456119537353516,0.004082679748535156
28,100.26,8.699092864990234,8.704681396484375,0.005588531494140625
16,100.26,9.512205123901367,9.517837524414062,0.0056324005126953125
4,100.26,9.870302200317385,9.875957489013672,0.005655288696287286
14,100.26,9.538063049316406,9.543718338012695,0.0056552886962890625
5,100.26,9.8568696975708,9.865200996398926,0.008331298828125
24,100.26,9.220195770263672,9.232851028442385,0.012655258178712714
0,100.26,9.964001655578612,9.978918075561523,0.014916419982911933
18,100.26,9.464016914367676,9.482291221618652,0.018274307250976562
19,100.26,9.456162452697754,9.476301193237305,0.02013874053955078
12,100.26,9.60189151763916,9.62403678894043,0.02214527130126953
31,100.26,8.547462463378906,8.576249122619629,0.028786659240722656
26,100.26,9.140793800354004,9.172003746032717,0.031209945678712714
3,100.26,9.915390014648438,9.948392868041992,0.03300285339355469
20,100.26,9.454086303710938,9.487553596496582,0.03346729278564453
6,100.26,9.83229637145996,9.881009101867676,0.04871273040771662
17,100.26,9.51095199584961,9.567632675170898,0.05668067932128906
29,100.26,8.698639869689941,8.758976936340332,0.060337066650390625
9,100.26,9.76612949371338,9.827953338623049,0.06182384490966797
23,100.26,9.413268089294434,9.477446556091309,0.064178466796875
1,100.26,9.940166473388672,10.048019409179688,0.10785293579101562
2,100.26,9.919390678405762,10.032691955566406,0.11330127716064453
8,100.26,9.800199508666992,9.930262565612791,0.130063056945799
15,100.26,9.512564659118652,9.654645919799805,0.14208126068115234
32,100.26,8.52272891998291,8.694440841674805,0.17171192169189453
10,100.26,9.69182014465332,9.895626068115234,0.20380592346191406
30,100.26,8.663976669311523,8.870802879333496,0.20682621002197266
25,100.26,9.152570724487305,9.576401710510254,0.4238309860229492
22,100.26,9.450559616088867,10.095710754394531,0.6451511383056641
34,100.26,8.51241397857666,26.89203453063965,18.37962055206299
27,100.26,8.930517196655273,61.72880554199219,52.798288345336914
