,Gamma,birth,death,diff
115,101.94,3.876515865325928,3.879163265228272,0.00264739990234375
34,101.94,7.009665012359619,7.015138149261475,0.005473136901855469
136,101.94,2.3077192306518555,2.326840400695801,0.019121170043945312
100,101.94,4.461263179779053,4.505204200744629,0.04394102096557617
41,101.94,6.513375282287598,6.5681867599487305,0.05481147766113281
44,101.94,6.485237121582031,6.54905891418457,0.06382179260253906
110,101.94,4.151749610900879,4.217167377471924,0.06541776657104492
62,101.94,5.711700916290283,5.785088062286377,0.07338714599609375
31,101.94,7.154792308807373,7.239051342010498,0.084259033203125
111,101.94,4.070729732513428,4.167780876159668,0.09705114364624023
75,101.94,5.29646635055542,5.397979736328125,0.10151338577270508
68,101.94,5.539640426635742,5.661769866943359,0.12212944030761719
56,101.94,5.813682556152344,5.939362525939941,0.12567996978759766
116,101.94,3.859466075897217,4.007006168365479,0.1475400924682626
122,101.94,3.5697038173675537,3.7222769260406494,0.1525731086730957
128,101.94,3.306455612182617,3.460937738418579,0.15448212623596191
78,101.94,5.164632797241211,5.320921421051025,0.15628862380981445
125,101.94,3.4859983921051025,3.646561145782471,0.1605627536773686
131,101.94,3.2089359760284424,3.370208740234375,0.16127276420593262
134,101.94,2.6611011028289795,2.847164392471313,0.18606328964233354
83,101.94,4.919005393981934,5.109076499938965,0.19007110595703125
92,101.94,4.653072834014893,4.853315353393555,0.2002425193786621
135,101.94,2.6228089332580566,2.831937551498413,0.20912861824035645
23,101.94,7.757315635681152,7.9869866371154785,0.22967100143432617
86,101.94,4.790538311004639,5.036369800567627,0.24583148956298828
19,101.94,8.1952543258667,8.449257850646973,0.25400352478027344
7,101.94,11.027389526367188,11.298208236694336,0.27081871032714844
101,101.94,4.451809406280518,4.732117176055908,0.2803077697753906
137,101.94,2.0748860836029053,2.3646183013916016,0.2897322177886963
114,101.94,3.8980050086975098,4.198220729827881,0.3002157211303711
113,101.94,4.031491279602051,4.359440326690674,0.32794904708862305
3,101.94,12.089306831359863,12.417757034301758,0.32845020294189453
119,101.94,3.712703704833984,4.070891380310059,0.35818767547607466
91,101.94,4.653953552246094,5.013698101043701,0.3597445487976074
106,101.94,4.270468711853027,4.6308441162109375,0.36037540435791016
15,101.94,8.582167625427246,8.943587303161621,0.361419677734375
132,101.94,2.8892593383789062,3.25435209274292,0.36509275436401367
121,101.94,3.6074471473693848,4.0016679763793945,0.39422082901000977
95,101.94,4.513103008270264,4.908241271972656,0.3951382637023926
24,101.94,7.627232074737549,8.035604476928711,0.4083724021911621
81,101.94,5.058459281921387,5.473133563995361,0.4146742820739746
27,101.94,7.424361228942871,7.846004962921143,0.4216437339782715
53,101.94,5.911991596221924,6.333878517150879,0.4218869209289551
118,101.94,3.772803544998169,4.204511642456055,0.43170809745788574
127,101.94,3.3605334758758545,3.8156604766845694,0.45512700080871493
124,101.94,3.501450061798096,3.960360765457153,0.45891070365905673
133,101.94,2.733552932739258,3.2076847553253174,0.47413182258605957
77,101.94,5.219643592834473,5.705445289611816,0.48580169677734375
82,101.94,5.020129203796387,5.512183666229248,0.49205446243286133
108,101.94,4.221981525421143,4.736627578735352,0.514646053314209
107,101.94,4.263989448547363,4.794345855712891,0.5303564071655273
72,101.94,5.435811519622803,5.971962928771973,0.5361514091491699
