,Gamma,birth,death,diff
116,101.68,3.093779325485229,3.0991506576538086,0.005371332168579546
31,101.68,6.747256755828857,6.759568691253662,0.012311935424804688
122,101.68,2.622396945953369,2.64357328414917,0.02117633819580078
119,101.68,2.934987545013428,2.956803798675537,0.02181625366210893
114,101.68,3.28269362449646,3.307626724243164,0.0249330997467041
96,101.68,3.921076536178589,3.946247100830078,0.025170564651489258
103,101.68,3.567470073699951,3.594862461090088,0.02739238739013672
81,101.68,4.580252170562744,4.626461505889893,0.04620933532714844
107,101.68,3.424045324325561,3.4722354412078857,0.04819011688232466
23,101.68,7.801745414733887,7.856564521789551,0.05481910705566406
120,101.68,2.698451280593872,2.755038261413574,0.05658698081970215
109,101.68,3.3676700592041016,3.428419589996338,0.06074953079223633
121,101.68,2.684340238571167,2.762387990951538,0.0780477523803711
124,101.68,2.284809827804565,2.365900039672852,0.08109021186828702
20,101.68,7.947677612304687,8.034585952758789,0.08690834045410245
85,101.68,4.375417232513428,4.4652485847473145,0.08983135223388672
113,101.68,3.298183917999268,3.3883578777313232,0.09017395973205522
90,101.68,4.182682991027832,4.274827003479004,0.09214401245117188
58,101.68,5.362749576568604,5.472315788269043,0.10956621170043856
15,101.68,8.258722305297852,8.376974105834961,0.11825180053710938
79,101.68,4.741178512573242,4.859484672546387,0.11830615997314453
39,101.68,6.288756370544434,6.413555145263672,0.12479877471923828
63,101.68,5.225099086761475,5.359161376953125,0.1340622901916504
12,101.68,8.727029800415039,8.894861221313477,0.1678314208984375
65,101.68,5.182577133178711,5.362823963165283,0.18024682998657227
110,101.68,3.36504864692688,3.548666477203369,0.18361783027648926
74,101.68,4.9384355545043945,5.129221439361572,0.19078588485717773
62,101.68,5.24913501739502,5.451745510101318,0.20261049270629794
111,101.68,3.356790065765381,3.5624547004699707,0.20566463470458984
112,101.68,3.342535257339477,3.5520548820495605,0.20951962471008345
102,101.68,3.6456589698791504,3.8587496280670166,0.2130906581878662
64,101.68,5.205161094665527,5.42247200012207,0.21731090545654297
94,101.68,4.037348747253418,4.265681743621826,0.2283329963684082
32,101.68,6.703372955322266,6.961681842803955,0.25830888748168945
69,101.68,5.083925247192383,5.344487190246582,0.2605619430541992
125,101.68,1.7888715267181396,2.0567517280578613,0.2678802013397217
76,101.68,4.84489107131958,5.1213698387146,0.27647876739501953
87,101.68,4.240077495574951,4.524517059326172,0.2844395637512207
88,101.68,4.214958667755127,4.513794422149658,0.29883575439453125
0,101.68,13.687695503234863,13.990599632263184,0.3029041290283203
101,101.68,3.6837000846862793,4.016290664672852,0.33259057998657227
99,101.68,3.747643232345581,4.088236808776856,0.3405935764312753
47,101.68,5.907034873962402,6.273919105529785,0.3668842315673828
55,101.68,5.554786682128906,5.924138069152832,0.3693513870239258
105,101.68,3.451439380645752,3.8211545944213863,0.3697152137756343
84,101.68,4.442168712615967,4.839467525482178,0.39729881286621094
13,101.68,8.399890899658203,8.815526962280273,0.4156360626220703
91,101.68,4.149459838867188,4.565976142883301,0.4165163040161124
59,101.68,5.295318603515625,5.717292785644531,0.42197418212890625
75,101.68,4.932129383087158,5.354935646057129,0.4228062629699707
25,101.68,7.440056324005127,7.864743232727051,0.42468690872192383
86,101.68,4.287875175476074,4.759597301483154,0.4717221260070801
66,101.68,5.157715320587158,5.684113025665283,0.526397705078125
33,101.68,6.688432693481445,7.246420383453369,0.5579876899719238
6,101.68,10.17686939239502,10.750677108764648,0.5738077163696289
7,101.68,9.855938911437988,10.449994087219238,0.59405517578125
108,101.68,3.385250806808472,3.985263109207153,0.6000123023986808
26,101.68,7.373344898223877,7.991779804229736,0.6184349060058594
27,101.68,7.297649383544922,7.916570663452148,0.6189212799072266
57,101.68,5.379435062408447,6.017303943634033,0.6378688812255859
28,101.68,6.953199863433838,7.597886085510254,0.644686222076416
92,101.68,4.108189582824707,4.755979537963867,0.6477899551391602
118,101.68,2.981777667999268,3.647039651870728,0.66526198387146
77,101.68,4.8169426918029785,5.486236095428467,0.6692934036254883
117,101.68,3.0455687046051025,3.7598605155944815,0.714291810989379
52,101.68,5.654594898223877,6.4248151779174805,0.7702202796936035
115,101.68,3.2300498485565186,4.001093864440918,0.7710440158843994
106,101.68,3.4475038051605225,4.23353910446167,0.7860352993011475
5,101.68,10.192767143249512,10.989758491516112,0.7969913482665998
35,101.68,6.6248779296875,7.440979480743408,0.8161015510559082
36,101.68,6.403220176696777,7.236011981964111,0.832791805267334
71,101.68,5.019820690155029,5.86986780166626,0.8500471115112305
22,101.68,7.831446170806885,8.684686660766602,0.8532404899597168
61,101.68,5.251209735870361,6.11406946182251,0.8628597259521484
104,101.68,3.4904470443725586,4.372886657714844,0.8824396133422852
42,101.68,6.144369602203369,7.045218467712402,0.9008488655090332
82,101.68,4.557698726654053,5.47010612487793,0.912407398223877
50,101.68,5.78782844543457,6.707350730895996,0.9195222854614258
68,101.68,5.135089874267578,6.0805344581604,0.9454445838928223
49,101.68,5.804230213165283,6.7601728439331055,0.9559426307678223
73,101.68,4.967751979827881,6.022049903869629,1.054297924041748
72,101.68,4.99583625793457,6.060325145721436,1.0644888877868661
34,101.68,6.65880012512207,7.73677921295166,1.0779790878295898
43,101.68,6.13405704498291,7.261053562164307,1.1269965171813965
123,101.68,2.469276189804077,3.608351707458496,1.139075517654419
44,101.68,6.130505561828613,7.396021366119385,1.2655158042907715
51,101.68,5.761066913604736,7.122471809387207,1.3614048957824707
1,101.68,12.934765815734863,14.29628562927246,1.3615198135375959
97,101.68,3.885276556015015,5.264738082885742,1.379461526870727
21,101.68,7.942899227142334,9.36501407623291,1.4221148490905762
4,101.68,10.51283836364746,11.947710037231444,1.4348716735839844
89,101.68,4.201025009155273,5.836122989654541,1.6350979804992676
56,101.68,5.545794486999512,7.183155536651611,1.6373610496520996
100,101.68,3.7213668823242183,5.3843207359313965,1.6629538536071782
98,101.68,3.775796413421631,5.539494514465332,1.7636981010437012
19,101.68,7.980523109436035,9.747200012207031,1.766676902770996
60,101.68,5.259374141693115,7.1330389976501465,1.8736648559570312
41,101.68,6.242189407348633,8.184950828552246,1.9427614212036133
9,101.68,9.177306175231934,11.123871803283691,1.9465656280517578
17,101.68,8.18997859954834,10.283039093017578,2.0930604934692383
53,101.68,5.59047269821167,7.688684463500977,2.0982117652893066
11,101.68,8.756160736083984,10.858271598815918,2.1021108627319336
16,101.68,8.198321342468262,10.38231372833252,2.183992385864258
80,101.68,4.6274614334106445,6.81673002243042,2.1892685890197754
46,101.68,5.9877214431762695,8.1813383102417,2.1936168670654297
30,101.68,6.752162933349609,8.977685928344727,2.225522994995117
38,101.68,6.368283748626709,8.618813514709473,2.2505297660827637
48,101.68,5.891135692596436,8.373448371887207,2.4823126792907706
40,101.68,6.286272048950195,8.799760818481445,2.51348876953125
10,101.68,8.819271087646484,11.339436531066896,2.520165443420412
18,101.68,8.079116821289062,10.61150360107422,2.532386779785158
24,101.68,7.632305145263672,10.1929292678833,2.560624122619629
54,101.68,5.5730719566345215,8.155250549316406,2.5821785926818848
37,101.68,6.402587890625,8.991536140441895,2.5889482498168945
45,101.68,6.118532180786133,9.172107696533203,3.0535755157470703
29,101.68,6.79575252532959,9.905906677246094,3.110154151916504
67,101.68,5.148913383483887,8.273656845092773,3.1247434616088867
95,101.68,4.015182495117188,7.334418296813965,3.3192358016967765
2,101.68,11.067174911499023,14.541589736938477,3.474414825439453
93,101.68,4.064751625061035,7.58636999130249,3.521618366241455
70,101.68,5.027956008911133,8.922768592834473,3.89481258392334
83,101.68,4.541341781616211,8.612717628479004,4.071375846862793
14,101.68,8.281815528869629,12.76158046722412,4.47976493835449
3,101.68,10.76647663116455,15.523502349853516,4.757025718688965
8,101.68,9.182459831237791,30.05008888244629,20.867629051208496
78,101.68,4.750840187072754,27.85981750488281,23.108977317810055
