,Gamma,birth,death,diff
8,100.48,9.876498222351074,9.876669883728027,0.000171661376953125
34,100.48,8.557320594787598,8.559901237487793,0.0025806427001953125
19,100.48,9.541914939880373,9.544632911682127,0.00271797180175426
20,100.48,9.525188446044922,9.52865219116211,0.0034637451171875
3,100.48,9.966134071350098,9.970038414001465,0.0039043426513671875
7,100.48,9.906790733337402,9.911023139953612,0.004232406616209161
18,100.48,9.56773281097412,9.572345733642578,0.004612922668458808
15,100.48,9.665586471557615,9.67068576812744,0.005099296569824219
17,100.48,9.59200954437256,9.59921169281006,0.0072021484375
5,100.48,9.946737289428713,9.954700469970703,0.007963180541990411
23,100.48,9.491094589233398,9.500858306884766,0.009763717651367188
35,100.48,8.555615425109863,8.565906524658203,0.010291099548339844
26,100.48,9.462011337280272,9.474321365356444,0.012310028076171875
22,100.48,9.508272171020508,9.520630836486816,0.012358665466308594
32,100.48,8.580662727355957,8.595252990722656,0.014590263366699219
14,100.48,9.699764251708984,9.714616775512695,0.014852523803710938
2,100.48,9.967988967895508,9.983759880065918,0.015770912170410156
10,100.48,9.85928726196289,9.87770938873291,0.01842212677001953
12,100.48,9.740325927734377,9.759040832519531,0.018714904785154474
4,100.48,9.958852767944336,9.979362487792969,0.020509719848632812
9,100.48,9.866318702697754,9.887804985046388,0.02148628234863459
31,100.48,8.615001678466797,8.637384414672852,0.022382736206054688
1,100.48,9.977907180786133,10.002490043640137,0.024582862854003906
16,100.48,9.664557456970217,9.690509796142578,0.025952339172361505
6,100.48,9.926255226135254,9.964256286621094,0.038001060485839844
33,100.48,8.57107925415039,8.615556716918945,0.04447746276855469
21,100.48,9.520108222961426,9.572517395019531,0.05240917205810547
30,100.48,8.640451431274414,8.692886352539062,0.05243492126464844
24,100.48,9.488018989562988,9.553215026855469,0.06519603729248047
11,100.48,9.819415092468262,9.906818389892578,0.0874032974243164
36,100.48,8.542534828186035,8.638486862182617,0.09595203399658203
27,100.48,9.206680297851562,9.30334186553955,0.09666156768798828
13,100.48,9.708585739135742,9.831379890441896,0.12279415130615412
28,100.48,9.075050354003906,9.202840805053713,0.12779045104980646
29,100.48,8.845845222473145,9.151300430297852,0.30545520782470703
25,100.48,9.486623764038086,10.05318546295166,0.5665616989135742
37,100.48,8.540339469909668,26.983583450317383,18.443243980407715
0,100.48,12.207521438598633,61.77545166015625,49.56793022155762
